10.000      0.00139698
30.000      0.00000090
50.000      0.00000054
70.000      0.00000039
90.000      0.00000030
110.000      0.00000025
130.000      0.00000021
150.000      0.00000018
170.000      0.00000016
190.000      0.00000302
210.000      0.00000016
230.000      0.00000016
250.000      0.00050299
270.000      0.00000016
290.000      0.00043747
310.000      0.00000016
330.000      0.00000016
350.000      0.00349975
370.000      0.00829570
390.000      0.01153265
410.000      0.01153265
430.000      0.01153265
450.000      0.01153265
470.000      0.01153265
490.000      0.01153265
