     1.000  -313.874   -26.841  1784.461   313.874    20.510  1784.461    -1.000
     2.000  -313.291   -30.006  1783.404   313.291    17.345  1783.404    -1.000
     3.000  -312.709   -33.171  1782.347   312.709    14.180  1782.347    -1.000
     4.000  -312.127   -36.337  1781.290   312.127    11.014  1781.290    -1.000
     5.000  -311.545   -39.502  1780.233   311.545     7.849  1780.233    -1.000
     6.000  -310.963   -42.667  1779.176   310.963     4.684  1779.176    -1.000
     7.000  -310.382   -45.832  1778.119   310.382     1.518  1778.119    -1.000
     8.000  -309.802   -48.997  1777.062   309.802    -1.647  1777.062    -1.000
     9.000  -309.222   -52.162  1776.005   309.222    -4.812  1776.005    -1.000
    10.000  -308.642   -55.327  1774.949   308.642    -7.977  1774.949    -1.000
    11.000  -308.064   -58.492  1773.892   308.064   -11.142  1773.892    -1.000
    12.000  -307.485   -61.656  1772.835   307.485   -14.308  1772.835    -1.000
    13.000  -306.908   -64.821  1771.778   306.908   -17.473  1771.778    -1.000
    14.000  -306.331   -67.986  1770.721   306.331   -20.638  1770.721    -1.000
    15.000  -305.754   -71.151  1769.664   305.754   -23.803  1769.664    -1.000
    16.000  -305.179   -74.315  1768.607   305.179   -26.968  1768.607    -1.000
    17.000  -304.604   -77.480  1767.549   304.604   -30.133  1767.549    -1.000
    18.000  -304.030   -80.644  1766.492   304.030   -33.298  1766.492    -1.000
    19.000  -303.457   -83.809  1765.435   303.457   -36.463  1765.435    -1.000
    20.000  -302.885   -86.973  1764.378   302.885   -39.628  1764.378    -1.000
    21.000  -302.313   -90.138  1763.321   302.313   -42.793  1763.321    -1.000
    22.000  -301.743   -93.302  1762.264   301.743   -45.958  1762.264    -1.000
    23.000  -301.173   -96.466  1761.207   301.173   -49.123  1761.207    -1.000
    24.000  -300.604   -99.631  1760.150   300.604   -52.288  1760.150    -1.000
    25.000  -300.037  -102.795  1759.093   300.037   -55.453  1759.093    -1.000
    26.000  -299.470  -105.959  1758.036   299.470   -58.618  1758.036    -1.000
    27.000  -298.904  -109.123  1756.978   298.904   -61.783  1756.978    -1.000
    28.000  -298.339  -112.287  1755.921   298.339   -64.948  1755.921    -1.000
    29.000  -297.776  -115.451  1754.864   297.776   -68.113  1754.864    -1.000
    30.000  -297.213  -118.615  1753.807   297.213   -71.278  1753.807    -1.000
    31.000  -296.652  -121.779  1752.749   296.652   -74.443  1752.749    -1.000
    32.000  -296.092  -124.943  1751.692   296.092   -77.608  1751.692    -1.000
    33.000  -295.532  -128.107  1750.635   295.532   -80.772  1750.635    -1.000
    34.000  -294.974  -131.271  1749.578   294.974   -83.937  1749.578    -1.000
    35.000  -294.417  -134.434  1748.520   294.417   -87.102  1748.520    -1.000
    36.000  -293.862  -137.598  1747.463   293.862   -90.267  1747.463    -1.000
    37.000  -293.307  -140.762  1746.405   293.307   -93.432  1746.405    -1.000
    38.000  -292.754  -143.925  1745.348   292.754   -96.596  1745.348    -1.000
    39.000  -292.202  -147.089  1744.290   292.202   -99.761  1744.290    -1.000
    40.000  -291.651  -150.252  1743.233   291.651  -102.926  1743.233    -1.000
    41.000  -291.101  -153.416  1742.176   291.101  -106.091  1742.176    -1.000
    42.000  -290.553  -156.579  1741.118   290.553  -109.255  1741.118    -1.000
    43.000  -290.006  -159.742  1740.060   290.006  -112.420  1740.060    -1.000
    44.000  -289.460  -162.906  1739.003   289.460  -115.585  1739.003    -1.000
    45.000  -288.916  -166.069  1737.945   288.916  -118.749  1737.945    -1.000
    46.000  -288.373  -169.232  1736.888   288.373  -121.914  1736.888    -1.000
    47.000  -287.831  -172.395  1735.830   287.831  -125.079  1735.830    -1.000
    48.000  -287.290  -175.558  1734.772   287.290  -128.243  1734.772    -1.000
    49.000  -286.751  -178.721  1733.714   286.751  -131.408  1733.714    -1.000
    50.000  -286.213  -181.885  1732.657   286.213  -134.572  1732.657    -1.000
    51.000  -285.677  -185.047  1731.599   285.677  -137.737  1731.599    -1.000
    52.000  -285.142  -188.210  1730.541   285.142  -140.901  1730.541    -1.000
    53.000  -284.608  -191.373  1729.483   284.608  -144.066  1729.483    -1.000
    54.000  -284.076  -194.536  1728.425   284.076  -147.230  1728.425    -1.000
    55.000  -283.545  -197.699  1727.367   283.545  -150.395  1727.367    -1.000
    56.000  -283.015  -200.862  1726.309   283.015  -153.559  1726.309    -1.000
    57.000  -282.487  -204.024  1725.251   282.487  -156.724  1725.251    -1.000
    58.000  -281.961  -207.187  1724.193   281.961  -159.888  1724.193    -1.000
    59.000  -281.435  -210.350  1723.135   281.435  -163.053  1723.135    -1.000
    60.000  -280.911  -213.512  1722.077   280.911  -166.217  1722.077    -1.000
    61.000  -280.389  -216.675  1721.019   280.389  -169.382  1721.019    -1.000
    62.000  -279.868  -219.837  1719.961   279.868  -172.546  1719.961    -1.000
    63.000  -279.348  -222.999  1718.902   279.348  -175.710  1718.902    -1.000
    64.000  -278.830  -226.162  1717.844   278.830  -178.875  1717.844    -1.000
    65.000  -278.314  -229.324  1716.786   278.314  -182.039  1716.786    -1.000
    66.000  -277.798  -232.486  1715.728   277.798  -185.203  1715.728    -1.000
    67.000  -277.285  -235.649  1714.669   277.285  -188.368  1714.669    -1.000
    68.000  -276.772  -238.811  1713.611   276.772  -191.532  1713.611    -1.000
    69.000  -276.261  -241.973  1712.552   276.261  -194.696  1712.552    -1.000
    70.000  -275.752  -245.135  1711.494   275.752  -197.860  1711.494    -1.000
    71.000  -275.244  -248.297  1710.435   275.244  -201.025  1710.435    -1.000
    72.000  -274.738  -251.459  1709.377   274.738  -204.189  1709.377    -1.000
    73.000  -274.233  -254.621  1708.318   274.233  -207.353  1708.318    -1.000
    74.000  -273.729  -257.783  1707.260   273.729  -210.517  1707.260    -1.000
    75.000  -273.227  -260.944  1706.201   273.227  -213.681  1706.201    -1.000
    76.000  -272.727  -264.106  1705.142   272.727  -216.846  1705.142    -1.000
    77.000  -272.227  -267.268  1704.083   272.227  -220.010  1704.083    -1.000
    78.000  -271.730  -270.430  1703.025   271.730  -223.174  1703.025    -1.000
    79.000  -271.234  -273.591  1701.966   271.234  -226.338  1701.966    -1.000
    80.000  -270.739  -276.753  1700.907   270.739  -229.502  1700.907    -1.000
    81.000  -270.246  -279.914  1699.848   270.246  -232.666  1699.848    -1.000
    82.000  -269.754  -283.076  1698.789   269.754  -235.830  1698.789    -1.000
    83.000  -269.264  -286.237  1697.730   269.264  -238.994  1697.730    -1.000
    84.000  -268.775  -289.399  1696.671   268.775  -242.158  1696.671    -1.000
    85.000  -268.288  -292.560  1695.612   268.288  -245.322  1695.612    -1.000
    86.000  -267.803  -295.721  1694.553   267.803  -248.486  1694.553    -1.000
    87.000  -267.318  -298.883  1693.494   267.318  -251.650  1693.494    -1.000
    88.000  -266.836  -302.044  1692.434   266.836  -254.814  1692.434    -1.000
    89.000  -266.354  -305.205  1691.375   266.354  -257.978  1691.375    -1.000
    90.000  -265.875  -308.366  1690.316   265.875  -261.142  1690.316    -1.000
    91.000  -265.396  -311.527  1689.257   265.396  -264.306  1689.257    -1.000
    92.000  -264.919  -314.688  1688.197   264.919  -267.470  1688.197    -1.000
    93.000  -264.444  -317.849  1687.138   264.444  -270.634  1687.138    -1.000
    94.000  -263.970  -321.010  1686.079   263.970  -273.798  1686.079    -1.000
    95.000  -263.498  -324.171  1685.019   263.498  -276.962  1685.019    -1.000
    96.000  -263.027  -327.332  1683.960   263.027  -280.125  1683.960    -1.000
    97.000  -262.558  -330.493  1682.900   262.558  -283.289  1682.900    -1.000
    98.000  -262.090  -333.653  1681.841   262.090  -286.453  1681.841    -1.000
    99.000  -261.623  -336.814  1680.781   261.623  -289.617  1680.781    -1.000
   100.000  -261.158  -339.975  1679.721   261.158  -292.781  1679.721    -1.000
   101.000  -260.695  -343.135  1678.662   260.695  -295.944  1678.662    -1.000
   102.000  -260.233  -346.296  1677.602   260.233  -299.108  1677.602    -1.000
   103.000  -259.772  -349.456  1676.542   259.772  -302.272  1676.542    -1.000
   104.000  -259.313  -352.617  1675.483   259.313  -305.436  1675.483    -1.000
