     1.000  1757.457  1813.986  1746.119  1848.513
     2.000  1756.386  1812.944  1745.042  1847.490
     3.000  1755.314  1811.903  1743.964  1846.467
     4.000  1754.243  1810.862  1742.887  1845.444
     5.000  1753.172  1809.820  1741.810  1844.421
     6.000  1752.101  1808.779  1740.733  1843.398
     7.000  1751.030  1807.738  1739.656  1842.375
     8.000  1749.958  1806.696  1738.578  1841.351
     9.000  1748.887  1805.655  1737.501  1840.328
    10.000  1747.816  1804.613  1736.424  1839.305
    11.000  1746.745  1803.572  1735.347  1838.282
    12.000  1745.673  1802.531  1734.270  1837.259
    13.000  1744.602  1801.489  1733.192  1836.236
    14.000  1743.531  1800.448  1732.115  1835.212
    15.000  1742.460  1799.406  1731.038  1834.189
    16.000  1741.388  1798.365  1729.961  1833.166
    17.000  1740.317  1797.323  1728.883  1832.143
    18.000  1739.246  1796.282  1727.806  1831.119
    19.000  1738.175  1795.241  1726.729  1830.096
    20.000  1737.103  1794.199  1725.652  1829.073
    21.000  1736.032  1793.158  1724.574  1828.050
    22.000  1734.961  1792.116  1723.497  1827.026
    23.000  1733.889  1791.074  1722.420  1826.003
    24.000  1732.818  1790.033  1721.342  1824.980
    25.000  1731.746  1788.991  1720.265  1823.956
    26.000  1730.675  1787.950  1719.187  1822.933
    27.000  1729.604  1786.908  1718.110  1821.910
    28.000  1728.532  1785.867  1717.033  1820.886
    29.000  1727.461  1784.825  1715.955  1819.863
    30.000  1726.389  1783.783  1714.878  1818.839
    31.000  1725.318  1782.742  1713.800  1817.816
    32.000  1724.246  1781.700  1712.723  1816.792
    33.000  1723.175  1780.658  1711.645  1815.769
    34.000  1722.103  1779.616  1710.567  1814.745
    35.000  1721.031  1778.575  1709.490  1813.722
    36.000  1719.960  1777.533  1708.412  1812.698
    37.000  1718.888  1776.491  1707.335  1811.675
    38.000  1717.816  1775.449  1706.257  1810.651
    39.000  1716.745  1774.407  1705.179  1809.627
    40.000  1715.673  1773.365  1704.102  1808.604
    41.000  1714.601  1772.323  1703.024  1807.580
