     1.000   -53.189    46.759   -78.293    71.963
     2.000   -56.389    43.629   -81.511    68.850
     3.000   -59.590    40.498   -84.729    65.738
     4.000   -62.790    37.368   -87.947    62.625
     5.000   -65.991    34.238   -91.165    59.513
     6.000   -69.191    31.108   -94.383    56.400
     7.000   -72.391    27.978   -97.601    53.288
     8.000   -75.592    24.848  -100.819    50.175
     9.000   -78.792    21.718  -104.037    47.063
    10.000   -81.992    18.588  -107.255    43.951
    11.000   -85.192    15.458  -110.472    40.838
    12.000   -88.392    12.328  -113.690    37.726
    13.000   -91.592     9.198  -116.908    34.614
    14.000   -94.792     6.068  -120.125    31.501
    15.000   -97.992     2.938  -123.343    28.389
    16.000  -101.192    -0.192  -126.560    25.277
    17.000  -104.392    -3.322  -129.778    22.165
    18.000  -107.592    -6.452  -132.995    19.052
    19.000  -110.791    -9.582  -136.212    15.940
    20.000  -113.991   -12.712  -139.430    12.828
    21.000  -117.191   -15.841  -142.647     9.716
    22.000  -120.390   -18.971  -145.864     6.604
    23.000  -123.590   -22.101  -149.081     3.491
    24.000  -126.789   -25.231  -152.298     0.379
    25.000  -129.989   -28.360  -155.515    -2.733
    26.000  -133.188   -31.490  -158.732    -5.845
    27.000  -136.388   -34.620  -161.949    -8.957
    28.000  -139.587   -37.749  -165.166   -12.069
    29.000  -142.787   -40.879  -168.383   -15.181
    30.000  -145.986   -44.009  -171.600   -18.293
    31.000  -149.185   -47.138  -174.817   -21.405
    32.000  -152.384   -50.268  -178.033   -24.517
    33.000  -155.583   -53.398  -181.250   -27.629
    34.000  -158.783   -56.527  -184.466   -30.741
    35.000  -161.982   -59.657  -187.683   -33.853
    36.000  -165.181   -62.786  -190.899   -36.965
    37.000  -168.380   -65.916  -194.116   -40.077
    38.000  -171.579   -69.045  -197.332   -43.189
    39.000  -174.778   -72.175  -200.549   -46.301
    40.000  -177.976   -75.304  -203.765   -49.413
    41.000  -181.175   -78.433  -206.981   -52.525
    42.000  -184.374   -81.563  -210.197   -55.637
    43.000  -187.573   -84.692  -213.414   -58.749
    44.000  -190.771   -87.821  -216.630   -61.861
    45.000  -193.970   -90.951  -219.846   -64.972
    46.000  -197.169   -94.080  -223.062   -68.084
    47.000  -200.367   -97.209  -226.278   -71.196
    48.000  -203.566  -100.339  -229.494   -74.308
    49.000  -206.764  -103.468  -232.710   -77.420
    50.000  -209.963  -106.597  -235.925   -80.531
    51.000  -213.161  -109.726  -239.141   -83.643
    52.000  -216.359  -112.855  -242.357   -86.755
    53.000  -219.558  -115.985  -245.573   -89.867
    54.000  -222.756  -119.114  -248.788   -92.978
    55.000  -225.954  -122.243  -252.004   -96.090
    56.000  -229.152  -125.372  -255.219   -99.202
    57.000  -232.351  -128.501  -258.435  -102.313
    58.000  -235.549  -131.630  -261.650  -105.425
    59.000  -238.747  -134.759  -264.866  -108.537
    60.000  -241.945  -137.888  -268.081  -111.648
    61.000  -245.143  -141.017  -271.296  -114.760
    62.000  -248.341  -144.146  -274.512  -117.871
    63.000  -251.538  -147.275  -277.727  -120.983
    64.000  -254.736  -150.404  -280.942  -124.095
    65.000  -257.934  -153.533  -284.157  -127.206
    66.000  -261.132  -156.662  -287.372  -130.318
    67.000  -264.330  -159.791  -290.587  -133.429
    68.000  -267.527  -162.919  -293.802  -136.541
    69.000  -270.725  -166.048  -297.017  -139.652
    70.000  -273.922  -169.177  -300.232  -142.764
    71.000  -277.120  -172.306  -303.447  -145.875
    72.000  -280.317  -175.435  -306.661  -148.986
    73.000  -283.515  -178.563  -309.876  -152.098
    74.000  -286.712  -181.692  -313.091  -155.209
    75.000  -289.910  -184.821  -316.305  -158.321
    76.000  -293.107  -187.950  -319.520  -161.432
    77.000  -296.304  -191.078  -322.734  -164.543
    78.000  -299.502  -194.207  -325.949  -167.655
    79.000  -302.699  -197.335  -329.163  -170.766
    80.000  -305.896  -200.464  -332.378  -173.877
    81.000  -309.093  -203.593  -335.592  -176.989
    82.000  -312.290  -206.721  -338.806  -180.100
    83.000  -315.487  -209.850  -342.020  -183.211
    84.000  -318.684  -212.978  -345.235  -186.323
    85.000  -321.881  -216.107  -348.449  -189.434
    86.000  -325.078  -219.235  -351.663  -192.545
    87.000  -328.275  -222.364  -354.877  -195.656
    88.000  -331.472  -225.492  -358.091  -198.767
    89.000  -334.668  -228.621  -361.305  -201.879
    90.000  -337.865  -231.749  -364.519  -204.990
    91.000  -341.062  -234.877  -367.732  -208.101
    92.000  -344.258  -238.006  -370.946  -211.212
    93.000  -347.455  -241.134  -374.160  -214.323
    94.000  -350.652  -244.262  -377.374  -217.434
    95.000  -353.848  -247.391  -380.587  -220.545
    96.000  -357.045  -250.519  -383.801  -223.656
    97.000  -360.241  -253.647  -387.014  -226.768
    98.000  -363.437  -256.775  -390.228  -229.879
    99.000  -366.634  -259.904  -393.441  -232.990
   100.000  -369.830  -263.032  -396.655  -236.101
