     1.000   276.042   364.058   227.354   439.105
     2.000   275.459   363.475   226.772   438.522
     3.000   274.877   362.893   226.189   437.939
     4.000   274.295   362.311   225.607   437.357
     5.000   273.713   361.729   225.025   436.775
     6.000   273.132   361.148   224.444   436.194
     7.000   272.551   360.567   223.863   435.613
     8.000   271.970   359.986   223.282   435.033
     9.000   271.390   359.406   222.702   434.453
    10.000   270.811   358.827   222.123   433.873
    11.000   270.232   358.248   221.544   433.294
    12.000   269.653   357.669   220.966   432.716
    13.000   269.076   357.092   220.388   432.138
    14.000   268.499   356.515   219.811   431.561
    15.000   267.923   355.938   219.235   430.985
    16.000   267.347   355.363   218.659   430.409
    17.000   266.772   354.788   218.085   429.835
    18.000   266.198   354.214   217.511   429.261
    19.000   265.625   353.641   216.937   428.688
    20.000   265.053   353.069   216.365   428.115
    21.000   264.481   352.497   215.794   427.544
    22.000   263.911   351.927   215.223   426.973
    23.000   263.341   351.357   214.654   426.404
    24.000   262.773   350.788   214.085   425.835
    25.000   262.205   350.221   213.517   425.267
    26.000   261.638   349.654   212.950   424.701
    27.000   261.072   349.088   212.385   424.135
    28.000   260.508   348.524   211.820   423.570
    29.000   259.944   347.960   211.256   423.007
    30.000   259.382   347.398   210.694   422.444
    31.000   258.820   346.836   210.132   421.883
    32.000   258.260   346.276   209.572   421.322
    33.000   257.701   345.717   209.013   420.763
    34.000   257.143   345.159   208.455   420.205
    35.000   256.586   344.602   207.898   419.648
    36.000   256.030   344.046   207.342   419.092
    37.000   255.476   343.491   206.788   418.538
    38.000   254.922   342.938   206.235   417.985
    39.000   254.370   342.386   205.682   417.433
    40.000   253.819   341.835   205.132   416.882
    41.000   253.270   341.286   204.582   416.332
    42.000   252.721   340.737   204.034   415.784
    43.000   252.174   340.190   203.487   415.237
    44.000   251.629   339.644   202.941   414.691
    45.000   251.084   339.100   202.396   414.147
    46.000   250.541   338.557   201.853   413.603
    47.000   249.999   338.015   201.311   413.062
    48.000   249.459   337.475   200.771   412.521
    49.000   248.920   336.935   200.232   411.982
    50.000   248.382   336.398   199.694   411.444
    51.000   247.845   335.861   199.158   410.908
    52.000   247.310   335.326   198.622   410.373
    53.000   246.776   334.792   198.089   409.839
    54.000   246.244   334.260   197.556   409.307
    55.000   245.713   333.729   197.026   408.776
    56.000   245.184   333.200   196.496   408.246
    57.000   244.656   332.671   195.968   407.718
    58.000   244.129   332.145   195.441   407.191
    59.000   243.604   331.619   194.916   406.666
    60.000   243.080   331.096   194.392   406.142
    61.000   242.557   330.573   193.870   405.620
    62.000   242.036   330.052   193.349   405.099
    63.000   241.517   329.533   192.829   404.579
    64.000   240.998   329.014   192.311   404.061
    65.000   240.482   328.498   191.794   403.544
    66.000   239.967   327.982   191.279   403.029
    67.000   239.453   327.469   190.765   402.515
    68.000   238.940   326.956   190.253   402.003
    69.000   238.430   326.446   189.742   401.492
    70.000   237.920   325.936   189.233   400.983
    71.000   237.412   325.428   188.725   400.475
    72.000   236.906   324.922   188.218   399.968
    73.000   236.401   324.417   187.713   399.463
    74.000   235.897   323.913   187.210   398.960
    75.000   235.395   323.411   186.708   398.458
    76.000   234.895   322.911   186.207   397.957
    77.000   234.396   322.412   185.708   397.458
    78.000   233.898   321.914   185.210   396.961
    79.000   233.402   321.418   184.714   396.464
